Zone,Quest,AP,Type,Sample,Bronze Material,,,,,,,,,,,,,,,Silver Material,,,,,,,,,,,,,,,,,,,,,,,,,,Gold Material,,,,,,,,,,,,,,,,,,,,,Gem,,,,,,,,Magic Gem,,,,,,,,Secret Gem,,,,,,,,Piece,,,,,,,,Monument,,,,,,,,Blaze,,,,,,,,Hellfire,,,,,,,Bond/ AP,EXP/AP,QP/AP,Portrait,,Lunchtime,,,Portrait + Lunchtime,,,Teatime,,,Portrait + Teatime,,,Lunch + Teatime,,,3 Different CEs,,,,Highest Bond/AP,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,non-MLB,1,2,1 Portrait                1 Lunch,2 Portrait                 1 Lunch,1 Portrait                 2 Lunch,Support,Self,2 Tea,1 Portrait                1 Tea,2 Portrait                1 Tea,1 Portrait                2 Tea,1 Lunch                Supp-Tea,2 Lunch                Self-Tea,1 Lunch                2 Tea,1 Portrait                Lunch-Tea,2 Portrait                Lunch-Tea,1 Portrait                2 Lun-Tea,1 Portrait                Lun-2 Tea,Max,Pattern
Training Grounds,Archer: Extreme,40,Daily,23120,,,,136.7,,,108.7,,,,,,,,,146.2,,,,160.2,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9,,,,,,428.4,,,,,,,,,,,142.9,,,,,,,,36.2,,,,,,,,72.3,,,,,,,,62,,,,,,,,49.2,,,,,,,,276.1,,,,,,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,50.25
Training Grounds,Archer: Expert,40,Daily,1300,203.1,,,155.2,,,,,,,,,,,,189.1,,,,190.5,,,,197,,,,,,,,,,,,,,,,,,,,,,,333.3,,,,,,,,,,,,,,,,,191.9,,,,,,,,33.1,,,,,,,,135.4,,,,,,,,48.9,,,,,,,,68.7,,,,,,,,341.6,,,,,,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,50.25
Training Grounds,Archer: Advance,30,Daily,1651,187.6,,,131,,,,,,,,,,,,184.1,,,,307.6,,,,209,,,,,,,,,,,,,,,,,,,,,,,500.3,,,,,,,,,,,,,,,,,142.3,,,,,,,,20,,,,,,,,201.3,,,,,,,,27.8,,,,,,,,83.2,,,,,,,,347,,,,,,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,49.1
Training Grounds,Archer: Intermed,20,Daily,1160,229.7,58.7,1784.6,114.3,,,,,,,,,,,,135.7,,,,2577.8,,,,184.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6,,,,,,,,50.5,,,,,,,,,,,,,,,,25.2,,,,,,,,110.5,,,,,,,,48.7,,,,,,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,46.08
Training Grounds,Archer: Novice,10,Daily,3992,95.8,38.9,221.4,170.3,,,,,,,,,,,,,,,,,,,,189.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,,,,,,,19.4,,,,,,,,170.6,,,,,,,,36.4,,,,,,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,47.18
Training Grounds,Lancer: Extreme,40,Daily,10324,,,,140,,141.2,,,,,,,,,,,,,,173.6,,,159.1,,151.7,,,,,,,,,,,,,,,,,,,,,261.1,,,,,,,,,,,,,,,,,,,161.3,,,,,,,,38,,,,,,,,73.5,,,,,,,,61.9,,,,,,,,47.8,,,,,,,,551.3,,,,,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,50.33
Training Grounds,Lancer: Expert,40,Daily,1200,192,,,164.9,,,,,,,,,,,,150.5,,,,320,,,212.4,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,162.2,,,,,,,,34.1,,,,,,,,139.1,,,,,,,,49.8,,,,,,,,70,,,,,,,,494.4,,,,,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,51.57
Training Grounds,Lancer: Advance,30,Daily,1377,196.7,,,130.3,,,,,,,,,,,,127.9,,,,459,,,203.5,,,,,,,,,,,,,,,,,,,,,,,536.5,,,,,,,,,,,,,,,,,,,153.6,,,,,,,,20.1,,,,,,,,203.5,,,,,,,,29.2,,,,,,,,83,,,,,,,,342.1,,,,,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,51.57
Training Grounds,Lancer: Intermed,20,Daily,1000,253.2,106.4,,134.2,,,,,,,,,,,,149.3,,,,,,,173.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2,,,,,,,,29.7,,,,,,,,,,,,,,,,26.5,,,,,,,,102.6,,,,,,,,54.9,,,,,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,48.27
Training Grounds,Lancer: Novice,10,Daily,2115,71,32.5,,187.2,,,,,,,,,,,,,,,,,,,157.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,18.7,,,,,,,,167.9,,,,,,,,25.4,,,,,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,48.27
