!! Bronze Materials,
Proof of Hero,101
Evil Bone,4000
Dragon Fang,384
Void's Dust,1853
Fool's Chain,1038
Deadly Poison Needle,1838
Mystic Spinal Fluid,4883
Stake of Wailing Night,3811
Mystic Gunpowder,3853
Small Bell of Absolution,4719
Twilit Ritual Sword,1029
Ashes of Forgetfulness,1080
Obsidian Knife,600
Vestige of Madness,567
!! Silver Materials,
Seed of Yggdrasil,577
Ghost Lantern,69
Octuplet Crystal,0
Serpent Jewel,356
Phoenix Feather,756
Eternal Gear,12
Forbidden Page,532
Homunculus Baby,3256
Meteor Horseshoes,212
Great Knight Medal,1841
Shell of Reminiscence,1624
Refined Magatama,2106
Eternal Ice,2755
Giant's Ring,1549
Aurora Steel,1254
Soundless Bell,1524
Arrowhead of Malice,1506
Crown of Silvery Light,1759
Divine Leyline Spiritron,2632
Ball of Rainbow Thread,2081
Scale of Fantasy,2176
Sun Leather,456
Ether Photon Converger,231
Flower of the End,20
Universal Cube,10
!! Gold Materials,
Claw of Chaos,476
Heart of the Foreign God,12
Dragon's Reverse Scale,317
Spirit Root,776
Warhorse's Young Horn,166
Tearstone of Blood,592
Black Beast Grease,234
Lamp of Evil-Sealing,499
Scarab of Wisdom,538
Primordial Lanugo,828
Cursed Beast Gallstone,156
Mysterious Divine Wine,484
Reactor Core of Dawn,1357
Tsukumo Mirror,1382
Egg of Truth,1240
Fragment of a Twinkling Star,1329
Fruit of Eternity,1553
Flaming Oni Lantern Plant,1230
Golden Cauldron,1050
Moonlight Nucleus,1050
!! Blue Gems,
Gem of Saber,76
Gem of Archer,2523
Gem of Lancer,653
Gem of Rider,355
Gem of Caster,2412
Gem of Assassin,1234
Gem of Berserker,234
!! Red Gems,
Magic Gem of Saber,1543
Magic Gem of Archer,213
Magic Gem of Lancer,132
Magic Gem of Rider,142
Magic Gem of Caster,1344
Magic Gem of Assassin,3211
Magic Gem of Berserker,1232
!! Gold Gems,
Secret Gem of Saber,470
Secret Gem of Archer,432
Secret Gem of Lancer,213
Secret Gem of Rider,532
Secret Gem of Caster,107
Secret Gem of Assassin,567
Secret Gem of Berserker,856
!! Silver Statues,
Saber Piece,65
Archer Piece,73
Lancer Piece,65
Rider Piece,34
Caster Piece,67
Assassin Piece,43
Berserker Piece,56
!! Gold Statues,
Saber Monument,34
Archer Monument,67
Lancer Monument,89
Rider Monument,67
Caster Monument,89
Assassin Monument,43
Berserker Monument,56
!! 4* EXP,
Saber Blaze,100
